seg_id,time_to_failure
seg_00030f,3.8452158
seg_0012b5,4.7417893
seg_00184e,5.2356443
seg_003339,8.833991
seg_0042cc,7.5387726
seg_004314,2.1052637
seg_004cd2,7.815381
seg_004ee5,5.2950125
seg_004f1f,4.0476627
seg_00648a,2.6989408
seg_006e4a,2.9815583
seg_007a37,3.2563462
seg_00a37e,2.7256866
seg_00be11,2.870071
seg_00c35b,8.168073
seg_00cc91,2.5356035
seg_00e5f7,5.3853765
seg_00f3b9,2.6075115
seg_010eab,6.8679547
seg_0125d9,4.907952
seg_0144cb,4.6430435
seg_0165c6,9.964332
seg_016913,2.6989832
seg_016cdb,3.943253
seg_017314,6.443637
seg_01a8dc,4.2091937
seg_01c775,9.175288
seg_01ecb0,3.64461
seg_02042f,2.64917
seg_025e78,5.657975
seg_032822,3.0633287
seg_0339ca,4.542647
seg_037461,2.625514
seg_038879,8.649822
seg_03d386,2.4838614
seg_03d63e,3.9494333
seg_03d680,9.573471
seg_03f380,2.788659
seg_0445d7,5.1764865
seg_046c28,3.004829
seg_0488a1,9.132596
seg_049957,9.717755
seg_04a696,7.836568
seg_04ae38,4.956419
seg_04b87a,8.633345
seg_04cceb,7.0031652
seg_04ee93,8.002591
seg_04fd93,7.4012084
seg_0536c9,3.1782317
seg_055127,6.1139503
seg_05a1b0,4.1011496
seg_05a4ad,6.183361
seg_05b66a,8.880936
seg_05bef4,3.1215963
seg_05e0d7,5.1927094
seg_05f126,8.407335
seg_05f9d6,7.6438127
seg_060ce4,2.896902
seg_061a33,7.932474
seg_0620e6,6.4623513
seg_063865,6.4168873
seg_065588,3.5794234
seg_06893f,2.389854
seg_06b8c9,5.580385
seg_06bbc5,3.395596
seg_06d4a2,3.4652376
seg_06d7ba,3.2859664
seg_070bb0,2.1710272
seg_071067,2.1482477
seg_073696,9.042675
seg_075340,3.9190383
seg_075f77,3.476551
seg_0775a7,2.5772557
seg_077b7e,6.312942
seg_079e34,3.0346918
seg_07c815,3.6192102
seg_07cd72,4.5401025
seg_07f37c,3.3182669
seg_07f8df,3.3135262
seg_07fc6d,7.9931607
seg_086a61,9.283591
seg_0870ab,5.1094947
seg_0879a8,9.417111
seg_08b136,8.2079115
seg_08f441,4.1762247
seg_08fd5b,4.4444423
seg_091c9d,9.011599
seg_093a0a,7.5861363
seg_0968f1,7.0202475
seg_0981f3,2.4708164
seg_09dd59,7.8309817
seg_09ed4e,9.707084
seg_09f0ff,3.7114382
seg_0a0fbb,10.269983
seg_0a1bd0,5.284598
seg_0a42ba,9.035066
seg_0a45a1,2.3216376
seg_0a97c4,4.801752
seg_0aa0fb,7.1054163
seg_0b07c7,6.4569044
seg_0b082e,10.866453
seg_0b32f7,3.5574265
seg_0b3b94,5.374316
seg_0b48c4,2.9267807
seg_0b4b24,3.6366649
seg_0b54ac,3.2239761
seg_0b76f5,9.182633
seg_0b9ad8,9.800816
seg_0b9ba3,9.887394
seg_0ba210,9.779951
seg_0ba585,3.1692424
seg_0bb5fd,3.7918916
seg_0bc877,3.315291
seg_0be6ee,2.9690843
seg_0c12cc,8.288473
seg_0c1d3a,3.269455
seg_0c247b,6.8047175
seg_0c3943,3.1054578
seg_0c4e31,1.5376064
seg_0c74cf,1.9313718
seg_0c8502,10.6286
seg_0c89ce,7.4765935
seg_0c9aa8,8.933178
seg_0cb81b,3.397716
seg_0cca14,2.383771
seg_0cdcc8,2.175816
seg_0cf651,2.1051278
seg_0d0250,2.2898283
seg_0d04b9,4.5156307
seg_0d13a7,3.860723
seg_0d434c,10.781075
seg_0d540e,3.4261546
seg_0d663a,8.201995
seg_0d6d68,4.9180346
seg_0d762e,6.3063407
seg_0d833c,5.9790587
seg_0dae4b,3.1554856
seg_0dc38f,1.7696276
seg_0dcc40,7.0975156
seg_0df469,3.2631602
seg_0df75c,11.322873
seg_0dfe8c,4.19895
seg_0e1370,2.219161
seg_0e1fbe,4.3297677
seg_0e3739,4.180723
seg_0e3d44,1.6999911
seg_0e3ed2,2.1953506
seg_0e4833,11.076103
seg_0e7cc5,7.2289925
seg_0e8b79,10.055187
seg_0e9987,4.407525
seg_0e9bb3,5.348726
seg_0eb333,2.350151
seg_0ebfd9,5.2981496
seg_0f565c,3.965723
seg_0f74a3,6.7807817
seg_0f8961,10.306797
seg_0fc67a,9.970345
seg_0fca83,2.3911607
seg_0fd3ff,2.64261
seg_1010ad,7.9351535
seg_103b32,5.008783
seg_105cd9,1.7594258
seg_1084af,4.695623
seg_10a595,5.0459576
seg_10c09d,8.735794
seg_10f3a6,2.269175
seg_112b81,6.3680305
seg_1144bc,9.92819
seg_114b79,5.3069882
seg_115617,3.5074081
seg_115a92,2.9019814
seg_11647f,2.5212493
seg_117278,4.4488745
seg_117ff4,3.6238127
seg_11860f,5.1574693
seg_1201e8,3.9866443
seg_121446,7.21195
seg_121cba,2.386611
seg_122ba9,2.8033705
seg_123dd4,9.057429
seg_12ac20,9.382078
seg_12b9ba,6.3674946
seg_12ee6e,3.668467
seg_130e17,3.0778537
seg_13468a,3.8794637
seg_136285,5.7000594
seg_136695,9.04287
seg_137f8a,7.2018423
seg_138807,4.6455564
seg_13c2f0,4.371527
seg_13e25f,6.8290286
seg_140bc5,2.9477963
seg_141f34,10.063426
seg_146926,9.904267
seg_148698,9.2620125
seg_14ad27,2.4466105
seg_14c054,7.9087267
seg_14c371,7.515272
seg_14c435,2.361493
seg_14c89d,5.558766
seg_14c8ce,6.852843
seg_14d1d3,4.917578
seg_14f5f0,9.725861
seg_151368,8.353476
seg_151d92,3.6296244
seg_153d6a,10.937073
seg_154361,8.765335
seg_1562cb,10.8403425
seg_158691,3.4909625
seg_158764,7.6336417
seg_15adff,3.2072883
seg_15bf25,8.370165
seg_15c9f9,2.7419424
seg_161aeb,7.615722
seg_161f5f,2.8936644
seg_162fc4,7.1878924
seg_16566c,5.147411
seg_166f70,11.153551
seg_168d1c,7.427084
seg_16a270,6.312929
seg_16c3a7,2.8895855
seg_17067e,4.5786877
seg_170684,8.142769
seg_170a0c,9.74229
seg_176542,6.9915695
seg_17799c,9.366218
seg_179d90,7.4274693
seg_17adc0,4.4314227
seg_17d1ff,4.398286
seg_17e596,7.256256
seg_180481,4.8910823
seg_18096a,5.91868
seg_1815fe,9.834546
seg_1827c5,10.973179
seg_184222,4.783366
seg_185ad6,7.8080034
seg_18d1d0,1.9569508
seg_18d307,2.0019403
seg_18f633,2.1917753
seg_18f853,4.149162
seg_18fb65,2.0927744
seg_193404,9.846115
seg_19515c,5.7017446
seg_195eda,4.2580357
seg_1969c8,8.63404
seg_19b08e,3.590446
seg_19b9dd,7.1728277
seg_19e1ff,6.450143
seg_19ec5c,10.207307
seg_1a0e94,8.633372
seg_1a0eca,5.327733
seg_1a671a,3.0047622
seg_1a791c,5.574827
seg_1a8e06,2.7891917
seg_1a8f0d,3.1039581
seg_1a8f2c,9.520725
seg_1abcaf,2.456241
seg_1ac9e2,5.604897
seg_1ae362,9.459794
seg_1afa29,2.9010282
seg_1b08a4,5.308972
seg_1b1ad8,4.1921782
seg_1b2298,8.255838
seg_1b78af,4.7166266
seg_1baf33,4.6477184
seg_1bd38e,8.934367
seg_1bf7b3,3.4190588
seg_1c401b,6.8932
seg_1c4c5b,6.1087103
seg_1c4e72,4.5281143
seg_1c849d,5.5594687
seg_1c904f,3.0062966
seg_1c929e,3.9563847
seg_1cb942,12.092237
seg_1cd352,4.9501743
seg_1cf1b5,2.6423001
seg_1d044c,4.527339
seg_1d11e5,3.5179172
seg_1d596d,4.1046715
seg_1d980f,3.5901737
seg_1da819,2.3522506
seg_1db443,6.2478595
seg_1db8e8,9.889555
