seg_id,time_to_failure
seg_00030f,3.3082576
seg_0012b5,4.870468
seg_00184e,5.3685007
seg_003339,7.865226
seg_0042cc,5.962961
seg_004314,1.0464723
seg_004cd2,6.171042
seg_004ee5,4.979048
seg_004f1f,4.1355076
seg_00648a,2.7479138
seg_006e4a,2.9041376
seg_007a37,3.2582862
seg_00a37e,2.615488
seg_00be11,3.0641432
seg_00c35b,7.152419
seg_00cc91,3.184683
seg_00e5f7,5.5838175
seg_00f3b9,2.1716335
seg_010eab,6.4192557
seg_0125d9,4.568562
seg_0144cb,3.9705968
seg_0165c6,8.281107
seg_016913,2.643197
seg_016cdb,3.0623317
seg_017314,6.358777
seg_01a8dc,3.6953933
seg_01c775,8.35685
seg_01ecb0,3.301204
seg_02042f,2.274487
seg_025e78,4.772258
seg_032822,2.7880342
seg_0339ca,4.732656
seg_037461,2.6506648
seg_038879,7.579941
seg_03d386,1.6149893
seg_03d63e,4.262733
seg_03d680,7.806048
seg_03f380,2.5981266
seg_0445d7,5.207483
seg_046c28,2.8130457
seg_0488a1,7.465617
seg_049957,9.412523
seg_04a696,6.7273755
seg_04ae38,4.639555
seg_04b87a,7.380437
seg_04cceb,6.451495
seg_04ee93,6.3606253
seg_04fd93,5.672216
seg_0536c9,3.2236733
seg_055127,5.4646077
seg_05a1b0,3.980463
seg_05a4ad,6.0254774
seg_05b66a,8.764229
seg_05bef4,2.9299242
seg_05e0d7,3.8174207
seg_05f126,7.686365
seg_05f9d6,6.3459992
seg_060ce4,3.7565365
seg_061a33,6.5393095
seg_0620e6,6.1500735
seg_063865,6.0905476
seg_065588,3.3623672
seg_06893f,2.6431653
seg_06b8c9,5.6752663
seg_06bbc5,2.8792639
seg_06d4a2,3.0977535
seg_06d7ba,3.9576747
seg_070bb0,2.946415
seg_071067,2.8979352
seg_073696,8.584274
seg_075340,2.9906616
seg_075f77,3.0382237
seg_0775a7,2.6223087
seg_077b7e,4.793683
seg_079e34,3.224756
seg_07c815,3.8510926
seg_07cd72,4.5035734
seg_07f37c,2.9228532
seg_07f8df,3.5240488
seg_07fc6d,7.071804
seg_086a61,7.5706635
seg_0870ab,4.4105644
seg_0879a8,8.026542
seg_08b136,6.9538393
seg_08f441,3.9491186
seg_08fd5b,3.7082365
seg_091c9d,8.728017
seg_093a0a,6.5541086
